"","","","","","","Measures","LO_Mth_Calc1","LO_Mth_Calc2","LO_Per_Mth_Calc2"
"FRS_BRAND_NAME","COUNTRY","SCENARIO_ORDER","SCENARIO_NAME","GX_DATE_NAME","COL_ORDER","COL_NAME","","",""
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","07","Mar","4074.3925711389466","681.4345136641305","0.20083788308638365"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","08","Apr","4210.818101024509","732.4220174586853","0.21056314458238876"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","09","May","4170.534186004413","577.9127122778841","0.1608610081814244"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","10","Jun","2409.836477159531","-1135.3954212567246","-0.32025984584081346"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","11","Jul","2061.652788674145","-1852.776696489183","-0.4733197273093493"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","12","Aug","1922.4104331374679","-1497.0273826072998","-0.4377992708960087"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","13","Sep","1830.6051974148459","-1952.5259281445778","-0.5161137331331204"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","14","Oct","1740.1055898275595","-2059.5264390281204","-0.5420331293628925"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","15","Nov","1709.8925196144944","-2331.8944082182097","-0.5769463976837155"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","16","Dec","1694.4060051966662","-1836.9320188663737","-0.520180171467375"
"ENTRESTO HFrEF","South Korea","01","BASE","Jun 24","17","FY","34259.253625151876","-8755.352726294717","-0.20354371384361797"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","07","Mar","3226.6368466145","-166.3212108603161","-0.049019530463662565"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","08","Apr","2740.7882986254813","-737.6077849403423","-0.2120539947780171"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","09","May","2715.38012827549","-877.2413454510388","-0.24417861772147684"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","10","Jun","1768.8233802055395","-1776.4085182107162","-0.5010697661284957"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","11","Jul","1719.4116207692834","-2195.0178643940444","-0.5607503910119506"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","12","Aug","1483.4018106161734","-1936.0360051285943","-0.5661854694985636"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","13","Sep","1672.5593081132952","-2110.5718174461285","-0.5578902098282494"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","14","Oct","1524.0892986803237","-2275.542730175356","-0.5988850269958043"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","15","Nov","1627.4046172074038","-2414.3823106253003","-0.5973551683289613"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","16","Dec","1496.459121213894","-2034.878902849146","-0.5762345289471559"
"ENTRESTO HFrEF","South Korea","02","BASE-3","Mar 24","17","FY","28409.554186280682","-14605.052165165911","-0.3395370411119603"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","05","Jan","4387.015154843136","1179.9461664437758","0.36792041914654416"
"ENTRESTO HFrEF","South Korea","03","BASE-2","Apr 24","06","Feb","4047.5846011161602","739.0101584712966","0.2233621069382783"
